id,ACTION
34002,0.999583
34003,0.686265
34004,0.991744
34005,0.999519
34006,0.956724
34007,0.886423
34008,0.982259
34009,0.419947
34010,0.845656
34011,0.990126
34012,0.991974
34013,0.964644
34014,0.991613
34015,0.972074
34016,0.931794
34017,0.983235
34018,0.982421
34019,0.997078
34020,0.996388
34021,0.941311
34022,0.872536
34023,0.990505
34024,0.900379
34025,0.987578
34026,0.940243
34027,0.584124
34028,0.997624
34029,0.887265
34030,0.685069
34031,0.997828
34032,0.795402
34033,0.869699
34034,0.952794
34035,0.992807
34036,0.970385
34037,0.997719
34038,0.837020
34039,0.995116
34040,0.972325
34041,0.997419
34042,0.949826
34043,0.996535
34044,0.997102
34045,0.982434
34046,0.998150
34047,0.998563
34048,0.997395
34049,0.999514
34050,0.986949
34051,0.996954
34052,0.966544
34053,0.972547
34054,0.996932
34055,0.953172
34056,0.999181
34057,0.999672
34058,0.991729
34059,0.996139
34060,0.995654
34061,0.978814
34062,0.946677
34063,0.945922
34064,0.977280
34065,0.999402
34066,0.995056
34067,0.999972
34068,0.418946
34069,0.995702
34070,0.999050
34071,0.704183
34072,0.968106
34073,0.997992
34074,0.952772
34075,0.989953
34076,0.990320
34077,0.990235
34078,0.985492
34079,0.993831
34080,0.990635
34081,0.994134
34082,0.990209
34083,0.997328
34084,0.976491
34085,0.791812
34086,0.993202
34087,0.970826
34088,0.895728
34089,0.979561
34090,0.994887
34091,0.990032
34092,0.993962
34093,0.993529
34094,0.999116
34095,0.993070
34096,0.970822
34097,0.994236
34098,0.996659
34099,0.969314
34100,0.994655
34101,0.995464
34102,0.919209
34103,0.955269
34104,0.920126
34105,0.990071
34106,0.964647
34107,0.983494
34108,0.973336
34109,0.997684
34110,0.984406
34111,0.979144
34112,0.999566
34113,0.990978
34114,0.909113
34115,0.990385
34116,0.965323
34117,0.993596
34118,0.975428
34119,0.989272
34120,0.967286
34121,0.986625
34122,0.987472
34123,0.980913
34124,0.992128
34125,0.989157
34126,0.990178
34127,0.999229
34128,0.992124
34129,0.992896
34130,0.852215
34131,0.997354
34132,0.996281
34133,0.981293
34134,0.985048
34135,0.995019
34136,0.859521
34137,0.849499
34138,0.980727
34139,0.979757
34140,0.989419
34141,0.996969
34142,0.978559
34143,0.333392
34144,0.993356
34145,0.973183
34146,0.971523
34147,0.978335
34148,0.990068
34149,0.987377
34150,0.995583
34151,0.944202
34152,0.898822
34153,0.927086
34154,0.936949
34155,0.988817
34156,0.985057
34157,0.992337
34158,0.995714
34159,0.993060
34160,0.967383
34161,0.887114
34162,0.908031
34163,0.796468
34164,0.987641
34165,0.989399
34166,0.989404
34167,0.926170
34168,0.969648
34169,0.980352
34170,0.991658
34171,0.805454
34172,0.623501
34173,0.955826
34174,0.910090
34175,0.982541
34176,0.990073
34177,0.983895
34178,0.905255
34179,0.955824
34180,0.968795
34181,0.998207
34182,0.990849
34183,0.889765
34184,0.903718
34185,0.997136
34186,0.983361
34187,0.925736
34188,0.856383
34189,0.999512
34190,0.970992
34191,0.980606
34192,0.985733
34193,0.959326
34194,0.981436
34195,0.973325
34196,0.997047
34197,0.978263
34198,0.969737
34199,0.995468
34200,0.998233
34201,0.934996
34202,0.997639
34203,0.993363
34204,0.999267
34205,0.988300
34206,0.999812
34207,0.950767
34208,0.989105
34209,0.493993
34210,0.973766
34211,0.997485
34212,0.991485
34213,0.989818
34214,0.956013
34215,0.935303
34216,0.964757
34217,0.992363
34218,0.920652
34219,0.921864
34220,0.977975
34221,0.997859
34222,0.933834
34223,0.961332
34224,0.983848
34225,0.964137
34226,0.942063
34227,0.989573
34228,0.996850
34229,0.972642
34230,0.994854
34231,0.998491
34232,0.954611
34233,0.982015
34234,0.999396
34235,0.932842
34236,0.784609
34237,0.999478
34238,0.977343
34239,0.997226
34240,0.951032
34241,0.961800
34242,0.996211
34243,0.971450
34244,0.994105
34245,0.910612
34246,0.938808
34247,0.990184
34248,0.987001
34249,0.993954
34250,0.994859
34251,0.978601
34252,0.993479
34253,0.942538
34254,0.973771
34255,0.913997
34256,0.996188
34257,0.808559
34258,0.647355
34259,0.991534
34260,0.999929
34261,0.959394
34262,0.995407
34263,0.987812
34264,0.995155
34265,0.986465
34266,0.991342
34267,0.997929
34268,0.992853
34269,0.999156
34270,0.999847
34271,0.994703
34272,0.997111
34273,0.996558
34274,0.897065
34275,0.993412
34276,0.937100
34277,0.996565
34278,0.963207
34279,0.991466
34280,0.999267
34281,0.996501
34282,0.972217
34283,0.999563
34284,0.966647
34285,0.976009
34286,0.901535
34287,0.734841
34288,0.954767
34289,0.890997
34290,0.996502
34291,0.994250
34292,0.997689
34293,0.990691
34294,0.967869
34295,0.986169
34296,0.976759
34297,0.996658
34298,0.995953
34299,0.988694
34300,0.945802
34301,0.883610
34302,0.820851
34303,0.967914
34304,0.942971
34305,0.991558
34306,0.993555
34307,0.988352
34308,0.957946
34309,0.792592
34310,0.891630
34311,0.963888
34312,0.933304
34313,0.994302
34314,0.998422
34315,0.539957
34316,0.987052
34317,0.988384
34318,0.997053
34319,0.880229
34320,0.989792
34321,0.989590
34322,0.997671
34323,0.946594
34324,0.946081
34325,0.991189
34326,0.995087
34327,0.985704
34328,0.957603
34329,0.441251
34330,0.994018
34331,0.991909
34332,0.989181
34333,0.982481
34334,0.994179
34335,0.961004
34336,0.786800
34337,0.980015
34338,0.937668
34339,0.940497
34340,0.861961
34341,0.999586
34342,0.993487
34343,0.651100
34344,0.852311
34345,0.905972
34346,0.998209
34347,0.988979
34348,0.980720
34349,0.999698
34350,0.991447
34351,0.947107
34352,0.989835
34353,0.965952
34354,0.884878
34355,0.992970
34356,0.916762
34357,0.999091
34358,0.914023
34359,0.505007
34360,0.979652
34361,0.995674
34362,0.999899
34363,0.988754
34364,0.980753
34365,0.990639
34366,0.990194
34367,0.945134
34368,0.995552
34369,0.918845
34370,0.996421
34371,0.996914
34372,0.995041
34373,0.970460
34374,0.998713
34375,0.988455
34376,0.998487
34377,0.967166
34378,0.994876
34379,0.997447
34380,0.993826
34381,0.966504
34382,0.991212
34383,0.945781
34384,0.982826
34385,0.989763
34386,0.977561
34387,0.953562
34388,0.987404
34389,0.927746
34390,0.924196
34391,0.899516
34392,0.969313
34393,0.987883
34394,0.894985
34395,0.980141
34396,0.996434
34397,0.997681
34398,0.977229
34399,0.968644
34400,0.963486
34401,0.104525
34402,0.974637
34403,0.779961
34404,0.976423
34405,0.992903
34406,0.997644
34407,0.991678
34408,0.993894
34409,0.992606
34410,0.969496
34411,0.997778
34412,0.993311
34413,0.849115
34414,0.986869
34415,0.996937
34416,0.996484
34417,0.984781
34418,0.998736
34419,0.968181
34420,0.990886
34421,0.428343
34422,0.999530
34423,0.858621
34424,0.950762
34425,0.994584
34426,0.991210
34427,0.995078
34428,0.999327
34429,0.998628
34430,0.988009
34431,0.972385
34432,0.999304
34433,0.940131
34434,0.996368
34435,0.949196
34436,0.994991
34437,0.988727
34438,0.982705
34439,0.973695
34440,0.995719
34441,0.987109
34442,0.923338
34443,0.990737
34444,0.943000
34445,0.969564
34446,0.985971
34447,0.975746
34448,0.911426
34449,0.994575
34450,0.828462
34451,0.941982
34452,0.989740
34453,0.979340
34454,0.983488
34455,0.986261
34456,0.993060
34457,0.939801
34458,0.802069
34459,0.992451
34460,0.700725
34461,0.987776
34462,0.441558
34463,0.993158
34464,0.998604
34465,0.989569
34466,0.980703
34467,0.977234
34468,0.984956
34469,0.995731
34470,0.986583
34471,0.989878
34472,0.501613
34473,0.995197
34474,0.995788
34475,0.961498
34476,0.892103
34477,0.845025
34478,0.983994
34479,0.986613
34480,0.967094
34481,0.990001
34482,0.968171
34483,0.975384
34484,0.967791
34485,0.992813
34486,0.984224
34487,0.999885
34488,0.528260
34489,0.949936
34490,0.898994
34491,0.963596
34492,0.996173
34493,0.988687
34494,0.979110
34495,0.989485
34496,0.991390
34497,0.992447
34498,0.994352
34499,0.993857
34500,0.993134
34501,0.517009
34502,0.984587
34503,0.843808
34504,0.993623
34505,0.968678
34506,0.986610
34507,0.957807
34508,0.998581
34509,0.997890
34510,0.991223
34511,0.946824
34512,0.997722
34513,0.976181
34514,0.999791
34515,0.892506
34516,0.972174
34517,0.998905
34518,0.991217
34519,0.995690
34520,0.987073
34521,0.981568
34522,0.970650
34523,0.986919
34524,0.674486
34525,0.985921
34526,0.988448
34527,0.995851
34528,0.945909
34529,0.536568
34530,0.988401
34531,0.990917
34532,0.992445
34533,0.972063
34534,0.997943
34535,0.974311
34536,0.982202
34537,0.977286
34538,0.991290
34539,0.255170
34540,0.995208
34541,0.994770
34542,0.994268
34543,0.989456
34544,0.601768
34545,0.995870
34546,0.989634
34547,0.982889
34548,0.979699
34549,0.959730
34550,0.979539
34551,0.978095
34552,0.995299
34553,0.982312
34554,0.935099
34555,0.995620
34556,0.997423
34557,0.836662
34558,0.982503
34559,0.916155
34560,0.994994
34561,0.976826
34562,0.994000
34563,0.996381
34564,0.949547
34565,0.972804
34566,0.985845
34567,0.978914
34568,0.957800
34569,0.872747
34570,0.970154
34571,0.989902
34572,0.995329
34573,0.947321
34574,0.992235
34575,0.942161
34576,0.994163
34577,0.920633
34578,0.940812
34579,0.968618
34580,0.997234
34581,0.981328
34582,0.959869
34583,0.974594
34584,0.996935
34585,0.741317
34586,0.931457
34587,0.991271
34588,0.954584
34589,0.981868
34590,0.994728
34591,0.945544
34592,0.942150
34593,0.992146
34594,0.962310
34595,0.822842
34596,0.986264
34597,0.973590
34598,0.993976
34599,0.999312
34600,0.914372
34601,0.971651
34602,0.921295
34603,0.987791
34604,0.955596
34605,0.994296
34606,0.999818
34607,0.879463
34608,0.144554
34609,0.991442
34610,0.989250
34611,0.993741
34612,0.995844
34613,0.992393
34614,0.943850
34615,0.997648
34616,0.995729
34617,0.948673
34618,0.995171
34619,0.996352
34620,0.986733
34621,0.903292
34622,0.982681
34623,0.999008
34624,0.971623
34625,0.973172
34626,0.998915
34627,0.997176
34628,0.989065
34629,0.986917
34630,0.917003
34631,0.992705
34632,0.981837
34633,0.668974
34634,0.998671
34635,0.863567
34636,0.961522
34637,0.990994
34638,0.983644
34639,0.990669
34640,0.921715
34641,0.995641
34642,0.910748
34643,0.994373
34644,0.985598
34645,0.634700
34646,0.823687
34647,0.994295
34648,0.975861
34649,0.982405
34650,0.909440
34651,0.997392
34652,0.964590
34653,0.978830
34654,0.980381
34655,0.981774
34656,0.930960
34657,0.994994
34658,0.999803
34659,0.999399
34660,0.943397
34661,0.913600
34662,0.959243
34663,0.995017
34664,0.998965
34665,0.995390
34666,0.989823
34667,0.996245
34668,0.955590
34669,0.998021
34670,0.979019
34671,0.966389
34672,0.998553
34673,0.984779
34674,0.975155
34675,0.996476
34676,0.986642
34677,0.992592
34678,0.884047
34679,0.998589
34680,0.296438
34681,0.650368
34682,0.956702
34683,0.996974
34684,0.983812
34685,0.988187
34686,0.997082
34687,0.962595
34688,0.992761
34689,0.957172
34690,0.998162
34691,0.995821
34692,0.977073
34693,0.969917
34694,0.986222
34695,0.976440
34696,0.975440
34697,0.999956
34698,0.994797
34699,0.982388
34700,0.964314
34701,0.992037
34702,0.990729
34703,0.985085
34704,0.989341
34705,0.993298
34706,0.948644
34707,0.998057
34708,0.986540
34709,0.994078
34710,0.981674
34711,0.959375
34712,0.990617
34713,0.951662
34714,0.978846
34715,0.822849
34716,0.982526
34717,0.998050
34718,0.994466
34719,0.943624
34720,0.854628
34721,0.962591
34722,0.985920
34723,0.982933
34724,0.990578
34725,0.994473
34726,0.991466
34727,0.932206
34728,0.911445
34729,0.965439
34730,0.993849
34731,0.961592
34732,0.995722
34733,0.805723
34734,0.880138
34735,0.993881
34736,0.889424
34737,0.819060
34738,0.972549
34739,0.984498
34740,0.819246
34741,0.989384
34742,0.993871
34743,0.972214
34744,0.981276
34745,0.994319
34746,0.993003
34747,0.972731
34748,0.876196
34749,0.994713
34750,0.865340
34751,0.996809
34752,0.983548
34753,0.994499
34754,0.747546
34755,0.948649
34756,0.997289
34757,0.997804
34758,0.999162
34759,0.956714
34760,0.988377
34761,0.999402
34762,0.974702
34763,0.991032
34764,0.985178
34765,0.988912
34766,0.983471
34767,0.985540
34768,0.881511
34769,0.997395
34770,0.981714
34771,0.990789
34772,0.994373
34773,0.961639
34774,0.983123
34775,0.970876
34776,0.886552
34777,0.984262
34778,0.995344
34779,0.997829
34780,0.770155
34781,0.992678
34782,0.954108
34783,0.940896
34784,0.986314
34785,0.998307
34786,0.962151
34787,0.999929
34788,0.995453
34789,0.989341
34790,0.996544
34791,0.938773
34792,0.945932
34793,0.992559
34794,0.929911
34795,0.995704
34796,0.956793
34797,0.986224
34798,0.840817
34799,0.936291
34800,0.998844
34801,0.971797
34802,0.770974
34803,0.954403
34804,0.970118
34805,0.967946
34806,0.409390
34807,0.998317
34808,0.997627
34809,0.980779
34810,0.960308
34811,0.564273
34812,0.987099
34813,0.977167
34814,0.997765
34815,0.995634
34816,0.997529
34817,0.905019
34818,0.551963
34819,0.427666
34820,0.988526
34821,0.982115
34822,0.998274
34823,0.991793
34824,0.988355
34825,0.984174
34826,0.983071
34827,0.995980
34828,0.958675
34829,0.994795
34830,0.982374
34831,0.991894
34832,0.789930
34833,0.985260
34834,0.991599
34835,0.972185
34836,0.964816
34837,0.971824
34838,0.999386
34839,0.991952
34840,0.991641
34841,0.993997
34842,0.981052
34843,0.989165
34844,0.994049
34845,0.965335
34846,0.968136
34847,0.994621
34848,0.992378
34849,0.996601
34850,0.989768
34851,0.966524
34852,0.988650
34853,0.890403
34854,0.812580
34855,0.986029
34856,0.999753
34857,0.971707
34858,0.992898
34859,0.992548
34860,0.997290
34861,0.997917
34862,0.988730
34863,0.976523
34864,0.988930
34865,0.962150
34866,0.972489
34867,0.507578
34868,0.999029
34869,0.983000
34870,0.999498
34871,0.363787
34872,0.998622
34873,0.930059
34874,0.951418
34875,0.996139
34876,0.999519
34877,0.988207
34878,0.938776
34879,0.927938
34880,0.984121
34881,0.968721
34882,0.997173
34883,0.987263
34884,0.984807
34885,0.971096
34886,0.993394
34887,0.597917
34888,0.995468
34889,0.979991
34890,0.996238
34891,0.969016
34892,0.870298
34893,0.987666
34894,0.975329
34895,0.966819
34896,0.918960
34897,0.983849
34898,0.989624
34899,0.946392
34900,0.985459
34901,0.988099
34902,0.998683
34903,0.986836
34904,0.992840
34905,0.963796
34906,0.999641
34907,0.999076
34908,0.995808
34909,0.984335
34910,0.996215
34911,0.991218
34912,0.990111
34913,0.642526
34914,0.996121
34915,0.989043
34916,0.994140
34917,0.990637
34918,0.980538
34919,0.996025
34920,0.997693
34921,0.844799
34922,0.986374
34923,0.978613
34924,0.910770
34925,0.991200
34926,0.994525
34927,0.996552
34928,0.997704
34929,0.998712
34930,0.993393
34931,0.116646
34932,0.988944
34933,0.998234
34934,0.997633
34935,0.970767
34936,0.992539
34937,0.973870
34938,0.998786
34939,0.989692
34940,0.999011
34941,0.938307
34942,0.991587
34943,0.994841
34944,0.764343
34945,0.964981
34946,0.777093
34947,0.998264
34948,0.978457
34949,0.998952
34950,0.988907
34951,0.974978
34952,0.851522
34953,0.980252
34954,0.939317
34955,0.993540
34956,0.995881
34957,0.997950
34958,0.971946
34959,0.992687
34960,0.993098
34961,0.984836
34962,0.975308
34963,0.991613
34964,0.818466
34965,0.999440
34966,0.988218
34967,0.977432
34968,0.991096
34969,0.991657
34970,0.992814
34971,0.998014
34972,0.989278
34973,0.998402
34974,0.994289
34975,0.976531
34976,0.999297
34977,0.995600
34978,0.973222
34979,0.990183
34980,0.997530
34981,0.936255
34982,0.858351
34983,0.996846
34984,0.998372
34985,0.999002
34986,0.975165
34987,0.996515
34988,0.917044
34989,0.991076
34990,0.967394
34991,0.987019
34992,0.996899
34993,0.905562
34994,0.880722
34995,0.969151
34996,0.966941
34997,0.989087
34998,0.897358
34999,0.879474
35000,0.989067
35001,0.992418
35002,0.997426
35003,0.997593
35004,0.998527
35005,0.989010
35006,0.996389
35007,0.983673
35008,0.967476
35009,0.999724
35010,0.998544
35011,0.859545
35012,0.989571
35013,0.925117
35014,0.355618
35015,0.930709
35016,0.989983
35017,0.972319
35018,0.995234
35019,0.674754
35020,0.998415
35021,0.995484
35022,0.995616
35023,0.991314
35024,0.239312
35025,0.990539
35026,0.947664
35027,0.973671
35028,0.988668
35029,0.789660
35030,0.984165
35031,0.988045
35032,0.964566
35033,0.994847
35034,0.998743
35035,0.645455
35036,0.990677
35037,0.974153
35038,0.967710
35039,0.980615
35040,0.797698
35041,0.999636
35042,0.997066
35043,0.983887
35044,0.996403
35045,0.982040
35046,0.809027
35047,0.969899
35048,0.986323
35049,0.997478
35050,0.857268
35051,0.988576
35052,0.931890
35053,0.999109
35054,0.999306
35055,0.999821
35056,0.995442
35057,0.995192
35058,0.987500
35059,0.993593
35060,0.990207
35061,0.330897
35062,0.987314
35063,0.984269
35064,0.992807
35065,0.995062
35066,0.954514
35067,0.966662
35068,0.994037
35069,0.970449
35070,0.992046
35071,0.998539
35072,0.978414
35073,0.999224
35074,0.957326
35075,0.878304
35076,0.985864
35077,0.999821
35078,0.946974
35079,0.966655
35080,0.994388
35081,0.999632
35082,0.953263
35083,0.861204
35084,0.997301
35085,0.813725
35086,0.985441
35087,0.996755
35088,0.992259
35089,0.995553
35090,0.984546
35091,0.955045
35092,0.976470
35093,0.996525
35094,0.997786
35095,0.994802
35096,0.992342
35097,0.998119
35098,0.985690
35099,0.731081
35100,0.994013
35101,0.704500
35102,0.999082
35103,0.973792
35104,0.999267
35105,0.999525
35106,0.774912
35107,0.979830
35108,0.997131
35109,0.995936
35110,0.996065
35111,0.927672
35112,0.995454
35113,0.993901
35114,0.993541
35115,0.999225
35116,0.975003
35117,0.996815
35118,0.985863
35119,0.966996
35120,0.998013
35121,0.999661
35122,0.997992
35123,0.795637
35124,0.803305
35125,0.996873
35126,0.998336
35127,0.980981
35128,0.981759
35129,0.671790
35130,0.987155
35131,0.990477
35132,0.998364
35133,0.995028
35134,0.971656
35135,0.966462
35136,0.537651
35137,0.985630
35138,0.985750
35139,0.994752
35140,0.997858
35141,0.995968
35142,0.983763
35143,0.982852
35144,0.996481
35145,0.998209
35146,0.990286
35147,0.978200
35148,0.988002
35149,0.972525
35150,0.999678
35151,0.996332
35152,0.993801
35153,0.993132
35154,0.984889
35155,0.982363
35156,0.979128
35157,0.986603
35158,0.981746
35159,0.716858
35160,0.930936
35161,0.840343
35162,0.992919
35163,0.977282
35164,0.971560
35165,0.943270
35166,0.762685
35167,0.850277
35168,0.997764
35169,0.984887
35170,0.987442
35171,0.950203
35172,0.314438
35173,0.948666
35174,0.703262
35175,0.980700
35176,0.756872
35177,0.998595
35178,0.930149
35179,0.997026
35180,0.999643
35181,0.823032
35182,0.859182
35183,0.999524
35184,0.995416
35185,0.999711
35186,0.986356
35187,0.985098
35188,0.904881
35189,0.998068
35190,0.598952
35191,0.658485
35192,0.998937
35193,0.952802
35194,0.908888
35195,0.948059
35196,0.993206
35197,0.960225
35198,0.974423
35199,0.982997
35200,0.203085
35201,0.999718
35202,0.963871
35203,0.999446
35204,0.997162
35205,0.983181
35206,0.879418
35207,0.966959
35208,0.861706
35209,0.254872
35210,0.988396
35211,0.935874
35212,0.983743
35213,0.968109
35214,0.997178
35215,0.968110
35216,0.789632
35217,0.983051
35218,0.671273
35219,0.994609
35220,0.835738
35221,0.985516
35222,0.964804
35223,0.951662
35224,0.997946
35225,0.572471
35226,0.992305
35227,0.999789
35228,0.995736
35229,0.985239
35230,0.996359
35231,0.992191
35232,0.992424
35233,0.967105
35234,0.982112
35235,0.998238
35236,0.844964
35237,0.987904
35238,0.989664
35239,0.995315
35240,0.999541
35241,0.981211
35242,0.999820
35243,0.325352
35244,0.992896
35245,0.991716
35246,0.974194
35247,0.994410
35248,0.884975
35249,0.967875
35250,0.998399
35251,0.986592
35252,0.941982
