id,ACTION
35365,0.987625
35366,0.999281
35367,0.982887
35368,0.983640
35369,0.969347
35370,0.998576
35371,0.940934
35372,0.989033
35373,0.911788
35374,0.977310
35375,0.992307
35376,0.876906
35377,0.894660
35378,0.927779
35379,0.984382
35380,0.758038
35381,0.724871
35382,0.995441
35383,0.999169
35384,0.984628
35385,0.986295
35386,0.955051
35387,0.999931
35388,0.964228
35389,0.980919
35390,0.995856
35391,0.948854
35392,0.998480
35393,0.869176
35394,0.954148
35395,0.993938
35396,0.994554
35397,0.217589
35398,0.977591
35399,0.695630
35400,0.985231
35401,0.982300
35402,0.987881
35403,0.999301
35404,0.973175
35405,0.270761
35406,0.937843
35407,0.999235
35408,0.595755
35409,0.998870
35410,0.940787
35411,0.976150
35412,0.999764
35413,0.986835
35414,0.975420
35415,0.995347
35416,0.896158
35417,0.976905
35418,0.950107
35419,0.960774
35420,0.979396
35421,0.996092
35422,0.999112
35423,0.972779
35424,0.990273
35425,0.956619
35426,0.998651
35427,0.984919
35428,0.960016
35429,0.379057
35430,0.290820
35431,0.950978
35432,0.862792
35433,0.871160
35434,0.980012
35435,0.944471
35436,0.917659
35437,0.982704
35438,0.964064
35439,0.998824
35440,0.925788
35441,0.991976
35442,0.989429
35443,0.980468
35444,0.987650
35445,0.995108
35446,0.956649
35447,0.996965
35448,0.980501
35449,0.995797
35450,0.997881
35451,0.978421
35452,0.978512
35453,0.999512
35454,0.989146
35455,0.998304
35456,0.998806
35457,0.999565
35458,0.976434
35459,0.978507
35460,0.979743
35461,0.985573
35462,0.975037
35463,0.972460
35464,0.967907
35465,0.994977
35466,0.996601
35467,0.895398
35468,0.994264
35469,0.995633
35470,0.928818
35471,0.943810
35472,0.993301
35473,0.992232
35474,0.972312
35475,0.950632
35476,0.958002
35477,0.957692
35478,0.976807
35479,0.990464
35480,0.427403
35481,0.987265
35482,0.959572
35483,0.996470
35484,0.977037
35485,0.990155
35486,0.997309
35487,0.988941
35488,0.972356
35489,0.999453
35490,0.883287
35491,0.972237
35492,0.915120
35493,0.842603
35494,0.946045
35495,0.970736
35496,0.982360
35497,0.927398
35498,0.959350
35499,0.998799
35500,0.509795
35501,0.984671
35502,0.999836
35503,0.997229
35504,0.882192
35505,0.975487
35506,0.988796
35507,0.988905
35508,0.985397
35509,0.994536
35510,0.996914
35511,0.999542
35512,0.988528
35513,0.979819
35514,0.500639
35515,0.995439
35516,0.953700
35517,0.999501
35518,0.981354
35519,0.968137
35520,0.978381
35521,0.999050
35522,0.997256
35523,0.978930
35524,0.999856
35525,0.915170
35526,0.992887
35527,0.985485
35528,0.998352
35529,0.971180
35530,0.961996
35531,0.924367
35532,0.952594
35533,0.994303
35534,0.994267
35535,0.927044
35536,0.987010
35537,0.952848
35538,0.975847
35539,0.994001
35540,0.992162
35541,0.994927
35542,0.996699
35543,0.988415
35544,0.966330
35545,0.996673
35546,0.987440
35547,0.934382
35548,0.979382
35549,0.996362
35550,0.998880
35551,0.979850
35552,0.929207
35553,0.981790
35554,0.299727
35555,0.989681
35556,0.869159
35557,0.883489
35558,0.996588
35559,0.990313
35560,0.954366
35561,0.605975
35562,0.989934
35563,0.998826
35564,0.981036
35565,0.984154
35566,0.889710
35567,0.985722
35568,0.879252
35569,0.996519
35570,0.978247
35571,0.792754
35572,0.858689
35573,0.998912
35574,0.989655
35575,0.975370
35576,0.981868
35577,0.905899
35578,0.966606
35579,0.959564
35580,0.993856
35581,0.999517
35582,0.941931
35583,0.991228
35584,0.982838
35585,0.776908
35586,0.992846
35587,0.995098
35588,0.979710
35589,0.993105
35590,0.982538
35591,0.998302
35592,0.998905
35593,0.987713
35594,0.997080
35595,0.995383
35596,0.995325
35597,0.989811
35598,0.964049
35599,0.991440
35600,0.991192
35601,0.844303
35602,0.985779
35603,0.991166
35604,0.955805
35605,0.979330
35606,0.985271
35607,0.994265
35608,0.971254
35609,0.978901
35610,0.878256
35611,0.984294
35612,0.944640
35613,0.920266
35614,0.994735
35615,0.992111
35616,0.938967
35617,0.999843
35618,0.997474
35619,0.987743
35620,0.999064
35621,0.768670
35622,0.998015
35623,0.993782
35624,0.987551
35625,0.923982
35626,0.973852
35627,0.939274
35628,0.991210
35629,0.994606
35630,0.975978
35631,0.977341
35632,0.977496
35633,0.276101
35634,0.988786
35635,0.998349
35636,0.991468
35637,0.966748
35638,0.932465
35639,0.998296
35640,0.983471
35641,0.995528
35642,0.998971
35643,0.962809
35644,0.998284
35645,0.998037
35646,0.966608
35647,0.479370
35648,0.986121
35649,0.792924
35650,0.994981
35651,0.960866
35652,0.742152
35653,0.981419
35654,0.992621
35655,0.984345
35656,0.984901
35657,0.953355
35658,0.991658
35659,0.481260
35660,0.768227
35661,0.920088
35662,0.999695
35663,0.836631
35664,0.996072
35665,0.829563
35666,0.999090
35667,0.954917
35668,0.999560
35669,0.990060
35670,0.999895
35671,0.993598
35672,0.958617
35673,0.989219
35674,0.948163
35675,0.999503
35676,0.995980
35677,0.997647
35678,0.526138
35679,0.991917
35680,0.971113
35681,0.905752
35682,0.973912
35683,0.984968
35684,0.975267
35685,0.997438
35686,0.993529
35687,0.970471
35688,0.988557
35689,0.989684
35690,0.999300
35691,0.999789
35692,0.997959
35693,0.995884
35694,0.976457
35695,0.998854
35696,0.974106
35697,0.999626
35698,0.975937
35699,0.986536
35700,0.993401
35701,0.994769
35702,0.990944
35703,0.997422
35704,0.994819
35705,0.995850
35706,0.992701
35707,0.999263
35708,0.979855
35709,0.994374
35710,0.996556
35711,0.967401
35712,0.723498
35713,0.995194
35714,0.961922
35715,0.939793
35716,0.999277
35717,0.978166
35718,0.986334
35719,0.780056
35720,0.990174
35721,0.993821
35722,0.966287
35723,0.955696
35724,0.985896
35725,0.941073
35726,0.976091
35727,0.918431
35728,0.998823
35729,0.996419
35730,0.889011
35731,0.982969
35732,0.989222
35733,0.824943
35734,0.692203
35735,0.995555
35736,0.720732
35737,0.994905
35738,0.989771
35739,0.983302
35740,0.970702
35741,0.992586
35742,0.959799
35743,0.990411
35744,0.951848
35745,0.536513
35746,0.991300
35747,0.994471
35748,0.998225
35749,0.871949
35750,0.999666
35751,0.984969
35752,0.988301
35753,0.984444
35754,0.997624
35755,0.996605
35756,0.999933
35757,0.995926
35758,0.942692
35759,0.995483
35760,0.988405
35761,0.952451
35762,0.998259
35763,0.996857
35764,0.988300
35765,0.985279
35766,0.979996
35767,0.995217
35768,0.982723
35769,0.988470
35770,0.945777
35771,0.989487
35772,0.878589
35773,0.988877
35774,0.994864
35775,0.794261
35776,0.902605
35777,0.987464
35778,0.926492
35779,0.993885
35780,0.964273
35781,0.960977
35782,0.999375
35783,0.961821
35784,0.993996
35785,0.996526
35786,0.999088
35787,0.900326
35788,0.981899
35789,0.981462
35790,0.994421
35791,0.990322
35792,0.968249
35793,0.990172
35794,0.998198
35795,0.994716
35796,0.981420
35797,0.985089
35798,0.907729
35799,0.995783
35800,0.797055
35801,0.993007
35802,0.261087
35803,0.983676
35804,0.990278
35805,0.965408
35806,0.985042
35807,0.958249
35808,0.936380
35809,0.994962
35810,0.949069
35811,0.983700
35812,0.998650
35813,0.985717
35814,0.988644
35815,0.999725
35816,0.999493
35817,0.994752
35818,0.994419
35819,0.853559
35820,0.971997
35821,0.963418
35822,0.984171
35823,0.956944
35824,0.968531
35825,0.993950
35826,0.972425
35827,0.886268
35828,0.994036
35829,0.975984
35830,0.953257
35831,0.997176
35832,0.676347
35833,0.947820
35834,0.976367
35835,0.975050
35836,0.791269
35837,0.369755
35838,0.999280
35839,0.998354
35840,0.997731
35841,0.989011
35842,0.992453
35843,0.999555
35844,0.947136
35845,0.476896
35846,0.999821
35847,0.738339
35848,0.988800
35849,0.975942
35850,0.998272
35851,0.769120
35852,0.999239
35853,0.993007
35854,0.996924
35855,0.828881
35856,0.980129
35857,0.999254
35858,0.998006
35859,0.983166
35860,0.991315
35861,0.996481
35862,0.974154
35863,0.975977
35864,0.989411
35865,0.983121
35866,0.991081
35867,0.922787
35868,0.963458
35869,0.755452
35870,0.994675
35871,0.996155
35872,0.666766
35873,0.989384
35874,0.341106
35875,0.990310
35876,0.997647
35877,0.991067
35878,0.533916
35879,0.987784
35880,0.984420
35881,0.967751
35882,0.995495
35883,0.917415
35884,0.996781
35885,0.958392
35886,0.994006
35887,0.989836
35888,0.502137
35889,0.998618
35890,0.897831
35891,0.990741
35892,0.741546
35893,0.985217
35894,0.998267
35895,0.999179
35896,0.995237
35897,0.998134
35898,0.995528
35899,0.897698
35900,0.965390
35901,0.974568
35902,0.994647
35903,0.993349
35904,0.763643
35905,0.984671
35906,0.819797
35907,0.993334
35908,0.982760
35909,0.999683
35910,0.944349
35911,0.993119
35912,0.999351
35913,0.997341
35914,0.989674
35915,0.994099
35916,0.954613
35917,0.982245
35918,0.995319
35919,0.997764
35920,0.986455
35921,0.999901
35922,0.997251
35923,0.984037
35924,0.749764
35925,0.614959
35926,0.992181
35927,0.998786
35928,0.607122
35929,0.999300
35930,0.991264
35931,0.985424
35932,0.999334
35933,0.989468
35934,0.993554
35935,0.943576
35936,0.816484
35937,0.987104
35938,0.995203
35939,0.964063
35940,0.999321
35941,0.982562
35942,0.997415
35943,0.984511
35944,0.997391
35945,0.902308
35946,0.998099
35947,0.995976
35948,0.992787
35949,0.990325
35950,0.998854
35951,0.998445
35952,0.979253
35953,0.989170
35954,0.711408
35955,0.986553
35956,0.998559
35957,0.999253
35958,0.998489
35959,0.987403
35960,0.970320
35961,0.990440
35962,0.948836
35963,0.932818
35964,0.976703
35965,0.990424
35966,0.960480
35967,0.994594
35968,0.772766
35969,0.984465
35970,0.990135
35971,0.998649
35972,0.758098
35973,0.994656
35974,0.999416
35975,0.999734
35976,0.996414
35977,0.975824
35978,0.950812
35979,0.919784
35980,0.948692
35981,0.851972
35982,0.977227
35983,0.957901
35984,0.797354
35985,0.985471
35986,0.978128
35987,0.999482
35988,0.998104
35989,0.997617
35990,0.978689
35991,0.979229
35992,0.992355
35993,0.978019
35994,0.994733
35995,0.985160
35996,0.987523
35997,0.997064
35998,0.933658
35999,0.999432
36000,0.990315
36001,0.997653
36002,0.971295
36003,0.998011
36004,0.994539
36005,0.412658
36006,0.988452
36007,0.992079
36008,0.990823
36009,0.919809
36010,0.827891
36011,0.999614
36012,0.967571
36013,0.893795
36014,0.984679
36015,0.962810
36016,0.937339
36017,0.980725
36018,0.990588
36019,0.983599
36020,0.993822
36021,0.981567
36022,0.993699
36023,0.833931
36024,0.893815
36025,0.902717
36026,0.999938
36027,0.988192
36028,0.982008
36029,0.983156
36030,0.998809
36031,0.999921
36032,0.951568
36033,0.720398
36034,0.998631
36035,0.997245
36036,0.590893
36037,0.991352
36038,0.987761
36039,0.980439
36040,0.987559
36041,0.815047
36042,0.997038
36043,0.984602
36044,0.790852
36045,0.965119
36046,0.812531
36047,0.998105
36048,0.983208
36049,0.994129
36050,0.986766
36051,0.998782
36052,0.897560
36053,0.890834
36054,0.989623
36055,0.999832
36056,0.686065
36057,0.960160
36058,0.975242
36059,0.948178
36060,0.969380
36061,0.997703
36062,0.997505
36063,0.976519
36064,0.987654
36065,0.982944
36066,0.779839
36067,0.984926
36068,0.223429
36069,0.972789
36070,0.981790
36071,0.991415
36072,0.992798
36073,0.958155
36074,0.978301
36075,0.998511
36076,0.982744
36077,0.985341
36078,0.965471
36079,0.999150
36080,0.991540
36081,0.971459
36082,0.992719
36083,0.984715
36084,0.979460
36085,0.987334
36086,0.973431
36087,0.987270
36088,0.997667
36089,0.996667
36090,0.994539
36091,0.990090
36092,0.999034
36093,0.999297
36094,0.999311
36095,0.964017
36096,0.997354
36097,0.992926
36098,0.922272
36099,0.993894
36100,0.929030
36101,0.994229
36102,0.996049
36103,0.995392
36104,0.999011
36105,0.995687
36106,0.992743
36107,0.992202
36108,0.996835
36109,0.981774
36110,0.804880
36111,0.979776
36112,0.999206
36113,0.990661
36114,0.989463
36115,0.986837
36116,0.998883
36117,0.990710
36118,0.985772
36119,0.993061
36120,0.921146
36121,0.977080
36122,0.984608
36123,0.983730
36124,0.935331
36125,0.998466
36126,0.993778
36127,0.846155
36128,0.956180
36129,0.940986
36130,0.786177
36131,0.875294
36132,0.995475
36133,0.949109
36134,0.836608
36135,0.988206
36136,0.997847
36137,0.998843
36138,0.999837
36139,0.989025
36140,0.993795
36141,0.942603
36142,0.988011
36143,0.675611
36144,0.845508
36145,0.954298
36146,0.953861
36147,0.948735
36148,0.987509
36149,0.658795
36150,0.999224
36151,0.972347
36152,0.965316
36153,0.991095
36154,0.998549
36155,0.993847
36156,0.996176
36157,0.983855
36158,0.972413
36159,0.995100
36160,0.997939
36161,0.956117
36162,0.992408
36163,0.999220
36164,0.981160
36165,0.800952
36166,0.983794
36167,0.992600
36168,0.987013
36169,0.999945
36170,0.961394
36171,0.975391
36172,0.995436
36173,0.978469
36174,0.999436
36175,0.901874
36176,0.963317
36177,0.975930
36178,0.999824
36179,0.981793
36180,0.999191
36181,0.923506
36182,0.995747
36183,0.913454
36184,0.967643
36185,0.983618
36186,0.990861
36187,0.975841
36188,0.995763
36189,0.998475
36190,0.995578
36191,0.556017
36192,0.658704
36193,0.988248
36194,0.988916
36195,0.992154
36196,0.972211
36197,0.999519
36198,0.998061
36199,0.477132
36200,0.985136
36201,0.978155
36202,0.973374
36203,0.643519
36204,0.887239
36205,0.992117
36206,0.992347
36207,0.948159
36208,0.559302
36209,0.997511
36210,0.988529
36211,0.996617
36212,0.993670
36213,0.834216
36214,0.945328
36215,0.940080
36216,0.970743
36217,0.994608
36218,0.910272
36219,0.974212
36220,0.992088
36221,0.989963
36222,0.989255
36223,0.999979
36224,0.983810
36225,0.972949
36226,0.971396
36227,0.930522
36228,0.994675
36229,0.395509
36230,0.990633
36231,0.987487
36232,0.996118
36233,0.969037
36234,0.996536
36235,0.950870
36236,0.922348
36237,0.395199
36238,0.982724
36239,0.990313
36240,0.609474
36241,0.998358
36242,0.984241
36243,0.996520
36244,0.998479
36245,0.605110
36246,0.998603
36247,0.983237
36248,0.985923
36249,0.996762
36250,0.999235
36251,0.972873
36252,0.999738
36253,0.997994
36254,0.981373
36255,0.989608
36256,0.905207
36257,0.999929
36258,0.999095
36259,0.990742
36260,0.990100
36261,0.987688
36262,0.998953
36263,0.993501
36264,0.978302
36265,0.976354
36266,0.989893
36267,0.984278
36268,0.998735
36269,0.998911
36270,0.987649
36271,0.998006
36272,0.971459
36273,0.825940
36274,0.979177
36275,0.978512
36276,0.998389
36277,0.992882
36278,0.982345
36279,0.957147
36280,0.977987
36281,0.881412
36282,0.994028
36283,0.990134
36284,0.999722
36285,0.991039
36286,0.984933
36287,0.796658
36288,0.972454
36289,0.977425
36290,0.993190
36291,0.950621
36292,0.996099
36293,0.891579
36294,0.969104
36295,0.449326
36296,0.998076
36297,0.993693
36298,0.971463
36299,0.999909
36300,0.971209
36301,0.987648
36302,0.793814
36303,0.998185
36304,0.995777
36305,0.671064
36306,0.971321
36307,0.999693
36308,0.498479
36309,0.989640
36310,0.994563
36311,0.977284
36312,0.960497
36313,0.999616
36314,0.973886
36315,0.962284
36316,0.994793
36317,0.992717
36318,0.648321
36319,0.987580
36320,0.938385
36321,0.989785
36322,0.933378
36323,0.997815
36324,0.997198
36325,0.995478
36326,0.988300
36327,0.964696
36328,0.988838
36329,0.990325
36330,0.989542
36331,0.987877
36332,0.990079
36333,0.766008
36334,0.963094
36335,0.944918
36336,0.995830
36337,0.569755
36338,0.982017
36339,0.993262
36340,0.995542
36341,0.983715
36342,0.994922
36343,0.979047
36344,0.960435
36345,0.979734
36346,0.996138
36347,0.993851
36348,0.951018
36349,0.843393
36350,0.997774
36351,0.986781
36352,0.929265
36353,0.995973
36354,0.816912
36355,0.999557
36356,0.994001
36357,0.993393
36358,0.984694
36359,0.993303
36360,0.965443
36361,0.544207
36362,0.999466
36363,0.994732
36364,0.979713
36365,0.977329
36366,0.999409
36367,0.999018
36368,0.991273
36369,0.983313
36370,0.987643
36371,0.999325
36372,0.945492
36373,0.508234
36374,0.986596
36375,0.997076
36376,0.971721
36377,0.982131
36378,0.960041
36379,0.966102
36380,0.929666
36381,0.993274
36382,0.996996
36383,0.998486
36384,0.910893
36385,0.983664
36386,0.994093
36387,0.999804
36388,0.994453
36389,0.872288
36390,0.936604
36391,0.990715
36392,0.999073
36393,0.975726
36394,0.957371
36395,0.996137
36396,0.990474
36397,0.494315
36398,0.842153
36399,0.989379
36400,0.998302
36401,0.965727
36402,0.990861
36403,0.992015
36404,0.965059
36405,0.972830
36406,0.995990
36407,0.737421
36408,0.897419
36409,0.940481
36410,0.990904
36411,0.996969
36412,0.999847
36413,0.148004
36414,0.972220
36415,0.999412
36416,0.992846
36417,0.996090
36418,0.997907
36419,0.986072
36420,0.996932
36421,0.943917
36422,0.992573
36423,0.931152
36424,0.998993
36425,0.991089
36426,0.997947
36427,0.995745
36428,0.978564
36429,0.989598
36430,0.988362
36431,0.998139
36432,0.978112
36433,0.955018
36434,0.808600
36435,0.971750
36436,0.999084
36437,0.982182
36438,0.998117
36439,0.990099
36440,0.994632
36441,0.981681
36442,0.994980
36443,0.593954
36444,0.950245
36445,0.995299
36446,0.999357
36447,0.952473
36448,0.941948
36449,0.998386
36450,0.972720
36451,0.804985
36452,0.998876
36453,0.968652
36454,0.979206
36455,0.984819
36456,0.966169
36457,0.998458
36458,0.308254
36459,0.991057
36460,0.998491
36461,0.600223
36462,0.989780
36463,0.966340
36464,0.997329
36465,0.949852
36466,0.987278
36467,0.924902
36468,0.972859
36469,0.949011
36470,0.909432
36471,0.940368
36472,0.972109
36473,0.994073
36474,0.976222
36475,0.461447
36476,0.977958
36477,0.977861
36478,0.776672
36479,0.991094
36480,0.701648
36481,0.946771
36482,0.301867
36483,0.981372
36484,0.978409
36485,0.991044
36486,0.746976
36487,0.960238
36488,0.988152
36489,0.992275
36490,0.870742
36491,0.978196
36492,0.996867
36493,0.993269
36494,0.999115
36495,0.997452
36496,0.999495
36497,0.913042
36498,0.798252
36499,0.994830
36500,0.962737
36501,0.971672
36502,0.965496
36503,0.994218
36504,0.956463
36505,0.994452
36506,0.944144
36507,0.990895
36508,0.968286
36509,0.997347
36510,0.997767
36511,0.965062
36512,0.999521
36513,0.995107
36514,0.961153
36515,0.971895
36516,0.573189
36517,0.970863
36518,0.995681
36519,0.992400
36520,0.953782
36521,0.527912
36522,0.971405
36523,0.945520
36524,0.862491
36525,0.998688
36526,0.999803
36527,0.997360
36528,0.991216
36529,0.931858
36530,0.994877
36531,0.996661
36532,0.997486
36533,0.994578
36534,0.995519
36535,0.979506
36536,0.999704
36537,0.994308
36538,0.984144
36539,0.885271
36540,0.977935
36541,0.969642
36542,0.892705
36543,0.954522
36544,0.467946
36545,0.994703
36546,0.904922
36547,0.997818
36548,0.999553
36549,0.992911
36550,0.921773
36551,0.954193
36552,0.716997
36553,0.999655
36554,0.945444
36555,0.992417
36556,0.998219
36557,0.746968
36558,0.995443
36559,0.995043
36560,0.988082
36561,0.997797
36562,0.843050
36563,0.977415
36564,0.999742
36565,0.998717
36566,0.988917
36567,0.985618
36568,0.973010
36569,0.997902
36570,0.993062
36571,0.999635
36572,0.989287
36573,0.992099
36574,0.989717
36575,0.999703
36576,0.956734
36577,0.920108
36578,0.983294
36579,0.939461
36580,0.993400
36581,0.992221
36582,0.997318
36583,0.991494
36584,0.952031
36585,0.896322
36586,0.957578
36587,0.988328
36588,0.998511
36589,0.996079
36590,0.995789
36591,0.920739
36592,0.970467
36593,0.558862
36594,0.992226
36595,0.992673
36596,0.995698
36597,0.825942
36598,0.998897
36599,0.985195
36600,0.999539
36601,0.958101
36602,0.974899
36603,0.970810
36604,0.999520
36605,0.992465
36606,0.995173
36607,0.999710
36608,0.385891
36609,0.982597
36610,0.998447
36611,0.896223
36612,0.982578
36613,0.911667
36614,0.994892
36615,0.882449
